intertwiner 1,intertwiner 2,intertwiner 3,intertwiner 4,intertwiner 5,intertwiner 6,intertwiner 7,intertwiner 8,intertwiner 9,intertwiner 10,intertwiner 11,intertwiner 12,intertwiner 13,intertwiner 14,intertwiner 15,intertwiner 16,draw molteplicity 
2,0,2,4,0,2,4,2,2,2,0,4,4,2,0,2,4,
2,0,2,4,0,2,4,2,2,2,0,4,2,2,0,4,1,
2,0,2,4,0,2,4,2,2,2,0,4,4,2,0,4,2,
2,0,4,4,0,2,4,2,2,0,0,4,4,2,0,4,3,
2,0,4,4,0,2,4,2,2,0,0,4,4,0,0,2,9,
2,0,4,4,2,2,4,2,2,0,0,4,4,0,0,2,15,
2,0,4,4,0,2,4,2,2,0,0,4,4,0,0,2,7,
2,0,4,4,0,0,4,2,2,0,0,4,4,0,0,2,12,
2,0,4,4,0,0,4,2,2,2,0,4,4,0,0,2,2,
2,2,4,4,0,0,4,2,2,2,0,4,4,0,0,2,1,
2,2,4,4,0,2,4,2,2,2,0,2,4,0,0,2,1,
2,2,4,4,0,2,4,2,2,0,0,2,4,0,0,2,7,
2,2,4,4,0,2,4,2,2,0,0,2,4,0,2,2,3,
2,4,4,4,0,2,2,2,2,0,0,2,4,0,2,2,2,
2,4,4,4,0,2,2,2,4,0,0,2,4,0,2,2,8,
2,4,4,4,0,4,2,2,4,0,0,2,4,0,2,2,1,
2,4,2,4,0,4,2,2,4,0,0,2,4,0,0,2,2,
2,4,2,4,0,4,0,2,4,0,0,2,4,0,0,2,3,
2,4,2,4,0,4,0,2,4,0,0,0,4,0,0,2,2,
2,4,2,4,0,4,0,2,4,0,0,0,4,0,0,4,2,
2,4,4,4,0,4,0,2,4,0,0,0,4,0,0,4,1,
2,4,4,4,0,4,0,2,4,0,0,0,4,2,0,4,4,
2,4,4,4,0,2,2,2,4,0,0,0,4,2,0,4,6,
2,4,4,2,0,2,2,2,4,0,0,0,2,2,0,4,2,
2,4,4,2,0,2,0,2,4,0,0,0,2,2,0,4,17,
2,4,4,2,0,2,2,2,4,0,0,0,2,2,0,4,4,
2,4,4,2,0,2,2,2,4,0,2,0,2,2,0,4,15,
2,4,4,2,0,2,2,2,4,0,0,0,2,2,0,4,4,
2,4,4,2,0,2,0,2,4,0,0,0,2,2,0,4,3,
2,4,4,2,0,2,0,4,4,0,0,0,2,2,0,4,2,
0,4,4,2,0,2,0,4,4,0,0,0,2,2,0,4,3,
0,4,4,2,0,2,0,2,4,0,0,0,2,0,0,4,13,
0,4,4,2,0,2,0,2,4,0,2,0,2,0,0,4,2,
0,4,4,2,0,2,0,2,4,0,0,0,2,0,0,4,1,
0,4,4,2,0,2,0,2,4,2,0,0,2,0,0,4,5,
0,4,4,2,0,2,0,2,4,2,0,0,2,2,0,4,1,
2,4,4,2,0,2,0,2,4,2,0,0,2,2,0,4,8,
2,4,4,2,0,2,0,2,4,0,0,0,2,2,0,4,10,
2,4,4,2,0,0,0,2,4,0,0,0,2,2,0,4,1,
2,4,4,2,0,0,0,4,2,2,0,0,2,2,0,4,19,
2,4,4,2,0,0,0,4,2,2,0,0,2,2,2,4,2,
2,4,4,2,0,0,0,4,2,2,0,0,2,2,0,4,1,
2,4,2,2,2,0,0,4,2,0,0,0,2,2,0,4,2,
2,4,2,2,0,0,0,4,2,0,0,0,2,2,0,4,15,
2,4,4,2,0,0,0,4,2,0,0,0,2,2,0,4,3,
2,4,4,2,0,0,0,4,2,0,0,0,2,0,2,4,4,
2,4,4,2,0,0,0,4,2,0,2,0,2,0,2,4,6,
0,4,4,2,0,0,0,4,2,0,2,0,2,0,2,4,1,
0,4,4,2,0,0,0,4,2,0,2,2,2,0,2,4,11,
0,4,2,0,0,0,0,4,2,0,2,2,2,2,2,4,5,
0,4,4,0,0,0,0,4,2,0,2,2,2,2,2,4,14,
0,4,4,0,0,0,0,4,0,0,2,2,2,2,2,4,1,
0,4,4,0,0,0,0,4,2,0,2,2,2,2,2,4,7,
0,2,4,0,0,0,0,4,2,0,2,2,2,0,4,4,3,
0,2,4,0,0,0,0,4,2,0,0,2,2,0,4,4,7,
0,2,4,0,0,0,0,4,4,0,0,2,2,0,4,4,8,
0,2,4,0,0,0,0,4,4,2,0,2,2,0,4,4,17,
0,0,4,0,0,0,0,4,4,2,0,2,2,0,4,4,7,
0,0,4,0,0,0,0,2,4,2,0,2,2,0,4,4,3,
0,2,4,0,0,0,0,0,4,4,0,2,2,0,4,4,2,
0,2,4,0,0,0,0,0,4,4,0,2,2,0,2,4,23,
0,2,4,0,0,0,0,2,4,4,0,4,4,0,2,4,9,
0,2,4,0,0,2,0,2,4,4,0,4,4,0,2,4,11,
0,2,2,0,0,2,0,2,4,4,0,4,4,0,2,4,2,
0,2,2,0,2,2,0,2,4,4,0,4,4,0,2,4,2,
0,2,2,0,2,2,0,2,4,4,0,4,4,0,4,4,3,
0,2,2,0,2,2,0,2,2,4,0,4,4,0,4,4,2,
0,2,2,0,2,2,0,2,4,4,0,4,4,0,4,4,5,
0,2,2,0,2,2,0,0,4,4,0,4,4,0,4,4,1,
0,2,2,0,2,2,0,0,4,4,0,4,4,0,2,4,1,
0,2,2,0,0,2,0,0,4,4,0,4,4,0,2,4,6,
0,2,2,0,0,4,0,0,4,4,0,4,4,0,2,4,3,
0,2,2,0,2,4,0,0,4,4,0,4,4,0,2,4,2,
0,2,0,0,2,4,0,0,4,4,0,4,4,0,2,4,7,
2,4,0,0,2,4,0,0,4,4,0,4,4,0,2,4,2,
2,4,0,2,2,4,0,0,4,4,0,4,4,0,4,4,1,
0,4,0,2,2,4,0,0,4,4,0,4,4,0,4,4,10,
0,4,0,2,2,4,0,2,4,4,0,4,4,0,4,4,9,
0,4,0,2,2,4,0,2,4,4,0,4,4,0,2,4,19,
2,4,0,2,2,4,0,2,4,4,0,4,4,0,2,4,5,
2,4,0,2,2,4,0,2,4,4,0,4,4,0,2,2,6,
2,4,0,2,2,4,0,2,4,2,2,4,4,0,2,2,1,
2,4,0,2,4,4,0,2,2,2,2,4,2,0,2,2,2,
2,2,0,2,4,4,0,2,2,2,2,4,2,0,2,2,3,
2,2,2,2,4,4,0,2,2,2,4,4,2,0,2,2,2,
2,2,4,2,4,4,0,2,2,2,4,4,2,0,2,2,9,
2,2,2,2,4,4,0,2,2,2,4,4,2,0,2,2,2,
2,0,2,2,4,4,0,2,2,2,4,4,4,0,2,2,2,
2,0,2,2,4,4,0,2,0,2,4,4,4,0,2,2,1,
